,forest,ARI,landslide
18862,1,0.5125149520000001,0
18863,1,0.0,0
18864,1,0.0,0
18865,1,0.399331411,0
18866,0,0.0,0
18867,1,0.0,0
18868,1,1.562307401,0
18869,1,0.008158061999999999,0
18870,1,0.263219352,0
18871,1,0.0,0
18872,1,0.0,0
18873,1,0.793757336,0
18874,1,0.0,0
18875,1,0.0,0
18876,0,0.495308252,0
18877,1,0.37779669299999996,0
18878,1,0.0,0
18879,1,0.027570393,0
18880,1,0.0,0
18881,1,5.104759994,0
18882,1,0.363137231,0
18883,1,0.09508551400000001,0
18884,1,1.020289409,0
18885,1,0.339000529,0
18886,1,0.0,0
18887,1,0.230134505,0
18888,1,1.234282907,0
18889,1,1.670197727,0
18890,1,1.322928893,0
18891,0,0.003995785,0
18892,1,0.19292713,0
18893,1,0.0,0
18894,1,0.0,0
18895,1,1.92697455,0
18896,1,3.628286605,0
18897,1,0.0,0
18898,1,0.055122037,0
18899,1,0.045494055,0
18900,1,3.8823347000000004,0
18901,1,0.248609012,0
18902,1,0.0,0
18903,1,0.0,0
18904,1,0.463025112,0
18905,1,0.016536611,0
18906,1,0.015875147,0
18907,1,0.090794245,0
18908,1,0.06344659,0
18909,1,0.0,0
18910,1,0.0,0
18911,1,1.020289409,0
18912,1,0.0,0
18913,1,0.0,0
18914,1,0.994034071,0
18915,1,0.102453493,0
18916,1,0.031097454,0
18917,1,1.36707077,0
18918,1,1.020289409,0
18919,1,1.020289409,0
18920,1,0.0,0
18921,1,0.0,0
18922,1,0.29360471899999996,0
18923,1,1.8071801140000001,0
18924,1,4.62046415,0
18925,1,0.06084273,0
18926,1,0.020248912,0
18927,1,0.29067687600000003,0
18928,1,0.312652195,0
18929,1,1.965421609,0
18930,1,0.0,0
18931,1,0.308248432,0
18932,1,1.92697455,0
18933,1,2.079938203,0
18934,1,0.0,0
18935,1,0.37115505,0
18936,1,0.6312024479999999,0
18937,1,0.07441475,0
18938,1,0.0,0
18939,1,0.046253764,0
18940,1,0.0,0
18941,1,0.0,0
18942,1,1.882587436,0
18943,1,1.020289409,0
18944,1,0.207405852,0
18945,1,0.03152868,0
18946,1,0.8202676609999999,0
18947,1,0.575565938,0
18948,1,1.040601318,0
18949,1,0.20324132600000003,0
18950,1,0.075333451,0
18951,1,0.056865318,0
18952,1,0.08099564599999999,0
18953,1,0.0,0
18954,1,0.308248432,0
18955,1,0.0,0
18956,1,0.08367187799999999,0
18957,1,3.628286605,0
18958,1,0.0,0
18959,1,0.023886216000000002,0
18960,1,0.254181213,0
18961,1,0.401012821,0
18962,1,1.4056119480000002,0
18963,1,0.186486476,0
18964,1,0.037207375,0
18965,1,0.400259486,0
18966,1,1.575561814,0
18967,1,1.575561814,0
18968,1,0.198439334,0
18969,1,0.292725016,0
18970,1,1.947185964,0
18971,1,0.0,0
18972,1,0.668814051,0
18973,1,0.0,0
18974,1,2.182832673,0
18975,1,0.074671986,0
18976,1,0.29442405,0
18977,1,0.075580938,0
18978,1,0.0,0
18979,1,0.42157334,0
18980,1,0.43270799200000004,0
18981,1,0.935595712,0
18982,1,2.596834795,0
18983,1,0.0,0
18984,1,0.360165141,0
18985,1,0.031235821,0
18986,1,0.325449132,0
18987,1,0.0,0
18988,1,0.09182019,0
18989,1,1.670197727,0
18990,1,0.0,0
18991,1,0.001837401,0
18992,1,2.7340714189999997,0
18993,1,1.223221377,0
18994,1,0.140230463,0
18995,1,0.0,0
18996,1,0.0,0
18997,1,0.272366235,0
18998,1,0.339000529,0
18999,1,0.0,0
19000,1,0.009449492,0
19001,0,0.0,0
19002,1,0.135085739,0
19003,1,1.020289409,0
19004,1,0.0,0
19005,1,0.0,0
19006,1,0.0,0
19007,1,0.019182469,0
19008,1,0.312652195,0
19009,1,0.162443519,0
19010,1,0.6173668170000001,0
19011,1,2.012863309,0
19012,1,0.15836561300000002,0
19013,1,0.0,0
19014,1,2.620942624,0
19015,1,0.01079942,0
19016,1,0.0,0
19017,1,0.22686280600000003,0
19018,1,0.18198371800000002,0
19019,0,0.164337167,0
19020,1,1.724491809,0
19021,1,0.066146445,0
19022,1,0.37429213200000006,0
19023,1,0.0,0
19024,1,0.48874873,0
19025,1,1.670197727,0
19026,1,0.313276911,0
19027,1,0.056865318,0
19028,1,4.18511255,0
19029,1,0.0,0
19030,1,0.010583431,0
19031,1,0.083463389,0
19032,1,0.7547309329999999,0
19033,1,0.317355942,0
19034,1,0.023886216000000002,0
19035,1,0.29765900100000003,0
19036,0,0.111594002,0
19037,0,1.92697455,0
19038,1,0.0,0
19039,1,0.0,0
19040,1,0.112718941,0
19041,1,0.113090921,0
19042,1,0.634545768,0
19043,1,3.7592738139999997,0
19044,1,0.0,0
19045,1,3.696312448,0
19046,1,1.2763938940000001,0
19047,1,0.463025112,0
19048,1,0.140328332,0
19049,1,0.339000529,0
19050,1,0.119311087,0
19051,1,0.020211414,0
19052,1,0.48080440700000004,0
19053,1,0.009187006,0
19054,1,0.8489138709999999,0
19055,1,0.001837401,0
19056,1,0.092566025,0
19057,1,0.001837401,0
19058,1,0.2641868,0
19059,1,0.187929399,0
19060,0,0.07349605,0
19061,1,0.001837401,0
19062,1,0.400259486,0
19063,1,0.038934532,0
19064,1,0.029158432999999997,0
19065,1,1.965421609,0
19066,1,1.020289409,0
19067,1,0.004537256,0
19068,1,0.0,0
19069,1,0.282417945,0
19070,1,0.0,0
19071,1,0.6608851020000001,0
19072,1,4.115891271000001,0
19073,1,0.046253764,0
19074,1,15.45037629,0
19075,1,0.09182019,0
19076,1,0.061093590999999996,0
19077,1,0.228045868,0
19078,1,0.0,0
19079,1,0.066146445,0
19080,1,0.025723617,0
19081,1,0.191898185,0
19082,1,0.7418949979999999,0
19083,1,0.0,0
19084,1,0.99999625,0
19085,1,0.0,0
19086,1,0.02939842,0
19087,1,0.816510738,0
19088,1,0.25908219899999996,0
19089,1,2.200094495,0
19090,1,1.8264424540000002,0
19091,1,0.125419884,0
19092,1,0.0,0
19093,1,0.0,0
19094,1,0.0,0
19095,1,0.021828327,0
19096,1,1.871320417,0
19097,1,0.007349605,0
19098,1,0.0,0
19099,1,0.308248432,0
19100,1,0.026098597,0
19101,1,1.491406587,0
19102,1,0.0,0
19103,1,0.0,0
19104,1,0.075333451,0
19105,1,0.422015067,0
19106,1,2.079938203,0
19107,1,8.244409988,0
19108,1,0.0,0
19109,1,0.135085739,0
19110,1,0.37622627799999997,0
19111,1,0.668298454,0
19112,1,0.041182161,0
19113,1,0.116343122,0
19114,1,0.0,0
19115,1,0.7349604959999999,0
19116,1,0.633796558,0
19117,1,0.0,0
19118,1,0.01469921,0
19119,1,0.0,0
19120,1,1.46520562,0
19121,1,0.122591411,0
19122,1,0.308248432,0
19123,1,0.0,0
19124,1,0.644927835,0
19125,1,0.0,0
19126,1,0.09182019,0
19127,1,0.043178929000000005,0
19128,1,0.0,0
19129,1,0.398228595,0
19130,1,0.187708911,0
19131,1,0.0,0
19132,1,0.0,0
19133,1,0.519384583,0
19134,1,0.0,0
19135,1,0.122591411,0
19136,1,0.137901088,0
19137,1,0.938493556,0
19138,1,0.0,0
19139,1,0.0,0
19140,1,0.32864621,0
19141,1,0.0,0
19142,1,0.0,0
19143,1,0.099219667,0
19144,1,0.052309688,0
19145,1,0.0,0
19146,1,0.744386364,0
19147,1,1.139385258,0
19148,1,5.179709841,0
19149,1,1.020289409,0
19150,1,1.234282907,0
19151,1,3.2656574710000004,0
19152,0,0.0,0
19153,1,0.0,0
19154,1,0.0,0
19155,1,0.209269127,0
19156,1,1.8330271,0
19157,1,0.688719856,0
19158,1,0.0,0
19159,1,0.0,0
19160,1,0.132292889,0
19161,1,0.0,0
19162,1,0.453838106,0
19163,1,0.059959277000000005,0
19164,1,0.0,0
19165,1,0.0,0
19166,1,0.070683701,0
19167,1,0.339000529,0
19168,1,0.008699532,0
19169,1,0.537530608,0
19170,1,1.318084528,0
19171,1,0.352781038,0
19172,1,0.268166461,0
19173,1,0.0,0
19174,1,0.00539971,0
19175,1,0.0,0
19176,1,0.0,0
19177,1,1.881798853,0
19178,1,0.0,0
19179,1,2.596834795,0
19180,1,0.40497823200000005,0
19181,1,0.16637855699999998,0
19182,1,0.0,0
19183,1,0.0,0
19184,1,0.0,0
19185,1,0.11682947,0
19186,1,0.0,0
19187,1,0.20427027,0
19188,1,0.004049782,0
19189,1,0.0,0
19190,1,5.104759994,0
19191,1,0.0,0
19192,1,0.010583431,0
19193,1,0.181286256,0
19194,1,0.0,0
19195,1,0.004483259,0
19196,1,0.0,0
19197,1,0.002699855,0
19198,1,0.00632066,0
19199,1,0.0,0
19200,1,0.010583431,0
19201,1,0.312652195,0
19202,1,0.026098597,0
19203,1,0.003674802,0
19204,1,0.07165864799999999,0
19205,1,0.00539971,0
19206,1,0.466718289,0
19207,1,1.9842373469999999,0
19208,1,0.0,0
19209,1,0.0,0
19210,1,0.0,0
19211,1,2.198119851,0
19212,1,0.120680513,0
19213,1,0.0,0
19214,1,1.3203295320000001,0
19215,1,0.585166547,0
19216,1,1.92697455,0
19217,1,0.0,0
19218,1,0.0,0
19219,1,0.293927951,0
19220,1,1.223221377,0
19221,1,0.0,0
19222,0,0.008699532,0
19223,1,0.0,0
19224,1,0.0,0
19225,1,0.0,0
19226,1,1.281302005,0
19227,1,0.017886539,0
19228,1,0.5953180020000001,0
19229,0,0.0,0
19230,1,2.243394168,0
19231,1,0.0,0
19232,1,2.198119851,0
19233,1,0.0,0
19234,1,0.0,0
19235,1,0.0,0
19236,1,0.0,0
19237,1,1.020289409,0
19238,1,3.378329165,0
19239,1,1.92697455,0
19240,1,0.0,0
19241,1,1.058839212,0
19242,0,0.0,0
19243,1,0.02939842,0
19244,1,0.0,0
19245,1,1.006201792,0
19246,1,0.0,0
19247,1,0.099219667,0
19248,1,0.0,0
19249,1,0.0,0
19250,1,0.002645858,0
19251,1,0.617734297,0
19252,1,0.807428351,0
19253,1,0.992196669,0
19254,1,0.27296432800000003,0
19255,1,0.36689228,0
19256,1,0.0,0
19257,1,2.198119851,0
19258,1,0.0,0
19259,1,0.26670629,0
19260,0,0.0,0
19261,1,8.43041949,0
19262,1,0.482767426,0
19263,1,0.135667708,0
19264,1,0.219849183,0
19265,0,0.0,0
19266,1,0.0,0
19267,1,0.106491276,0
19268,0,1.077552582,0
19269,1,0.0013499270000000001,0
19270,1,3.7592738139999997,0
19271,1,0.377175727,0
19272,1,2.939185769,0
19273,1,0.0,0
19274,1,0.0,0
19275,1,0.02893907,0
19276,1,0.045935030999999994,0
19277,1,0.019182469,0
19278,1,0.120680513,0
19279,1,0.747196463,0
19280,1,0.339000529,0
19281,1,2.6573415430000003,0
19282,1,0.010583431,0
19283,1,0.120680513,0
19284,1,0.0,0
19285,1,1.223221377,0
19286,1,0.09702341,0
19287,1,0.004134153,0
19288,1,0.0,0
19289,1,0.0,0
19290,1,0.06921378,0
19291,1,0.0,0
19292,1,0.00539971,0
19293,1,0.688425497,0
19294,0,0.899628395,0
19295,1,0.0,0
19296,1,0.005887184,0
19297,1,0.028310977999999997,0
19298,1,0.26965700600000003,0
19299,1,5.179709841,0
19300,1,1.965421609,0
19301,1,0.0,0
19302,1,0.0,0
19303,1,1.020289409,0
19304,1,0.020248912,0
19305,1,0.0,0
19306,1,0.237980209,0
19307,1,0.0,0
19308,1,0.0,0
19309,1,5.104759994,0
19310,1,0.31318691600000004,0
19311,1,0.463025112,0
19312,1,0.125419884,0
19313,1,0.34952771299999996,0
19314,1,0.122591411,0
19315,1,0.873752161,0
19316,1,0.09182019,0
19317,1,0.008158061999999999,0
19318,1,0.76446091,0
19319,1,0.0,0
19320,1,0.400259486,0
19321,1,0.0,0
19322,1,0.34317143,0
19323,1,0.249776325,0
19324,1,0.339000529,0
19325,1,0.530933212,0
19326,1,0.0,0
19327,1,0.077170852,0
19328,1,0.20492536,0
19329,1,0.0,0
19330,1,0.35125262,0
19331,1,0.0,0
19332,1,0.165182371,0
19333,1,1.214920823,0
19334,1,0.0,0
19335,1,0.16411667900000002,0
19336,1,0.0,0
19337,1,0.507359354,0
19338,1,0.06084273,0
19339,1,0.0,0
19340,1,0.37779669299999996,0
19341,1,0.0,0
19342,1,0.0,0
19343,1,0.803572058,0
19344,1,0.026098597,0
19345,1,1.020289409,0
19346,1,1.020289409,0
19347,1,0.0,0
19348,0,0.0013499270000000001,0
19349,1,1.020289409,0
19350,0,1.244982957,0
19351,1,0.0,0
19352,1,0.0,0
19353,1,0.308248432,0
19354,1,0.003674802,0
19355,0,0.0059715540000000004,0
19356,1,0.393166367,0
19357,1,0.537530608,0
19358,1,0.0,0
19359,1,0.08367187799999999,0
19360,1,0.033771435,0
19361,1,0.308248432,0
19362,1,0.60817981,0
19363,1,0.5614546970000001,0
19364,1,0.0,0
19365,1,0.07165864799999999,0
19366,1,0.0,0
19367,0,1.057199426,0
19368,1,0.0,0
19369,1,0.585166547,0
19370,1,0.0,0
19371,1,1.169880869,0
19372,1,0.320148792,0
19373,1,5.104759994,0
19374,1,0.0,0
19375,1,0.34494395899999997,0
19376,1,0.15836561300000002,0
19377,1,5.104759994,0
19378,1,0.0,0
19379,1,1.379711715,0
19380,1,0.03609181,0
19381,1,0.0,0
19382,1,0.107799206,0
19383,1,0.019182469,0
19384,0,0.463025112,0
19385,1,0.014717583999999999,0
19386,0,0.02893907,0
19387,1,1.811511881,0
19388,1,0.0013499270000000001,0
19389,1,1.020289409,0
19390,1,1.21665248,0
19391,1,0.0,0
19392,1,0.284797192,0
19393,1,0.42995189,0
19394,1,0.5413535270000001,0
19395,1,0.187708911,0
19396,1,0.187929399,0
19397,0,0.0,0
19398,1,0.25172397,0
19399,1,2.5927246409999998,0
19400,1,1.020289409,0
19401,1,1.020289409,0
19402,1,0.0,0
19403,1,1.09833434,0
19404,1,9.330585981,0
19405,1,0.6608851020000001,0
19406,1,3.4275126460000003,0
19407,1,0.0,0
19408,1,0.0,0
19409,1,0.34383701899999997,0
19410,1,0.8169637129999999,0
19411,1,0.0,0
19412,1,0.0,0
19413,1,1.3002051140000002,0
19414,1,0.7418949979999999,0
19415,1,5.77739584,0
19416,1,0.074671986,0
19417,1,0.08367187799999999,0
19418,1,0.045494055,0
19419,1,0.0,0
19420,1,0.056865318,0
19421,1,0.401012821,0
19422,1,0.149748201,0
19423,1,2.079938203,0
19424,1,0.083463389,0
19425,1,0.135085739,0
19426,1,0.0,0
19427,1,0.442813699,0
19428,0,1.662569137,0
19429,1,0.198439334,0
19430,1,0.036288674,0
19431,1,2.198119851,0
19432,1,3.229125435,0
19433,1,0.14226022900000002,0
19434,1,0.0,0
19435,0,1.92697455,0
19436,1,0.7550841640000001,0
19437,1,0.0,0
19438,1,4.480309433,0
19439,1,0.0,0
19440,1,1.4056119480000002,0
19441,1,0.0,0
19442,1,0.005291716,0
19443,0,0.0,0
19444,1,0.015875147,0
19445,1,0.03571908,0
19446,1,0.45286315899999996,0
19447,1,0.0,0
19448,1,0.29582159999999996,0
19449,1,0.311329266,0
19450,1,3.8823347000000004,0
19451,1,0.9762101540000001,0
19452,1,0.0,0
19453,1,0.154897049,0
19454,1,5.272919706000001,0
19455,0,0.0,0
19456,1,0.16549473,0
19457,1,0.08099564599999999,0
19458,1,0.0,0
19459,1,1.020289409,0
19460,1,0.165750841,0
19461,1,0.282417945,0
19462,1,0.484353966,0
19463,1,0.0,0
19464,1,1.020289409,0
19465,1,0.0,0
19466,0,0.0,0
19467,1,0.026098597,0
19468,1,0.185871509,0
19469,1,0.0,0
19470,1,0.002699855,0
19471,1,2.012863309,0
19472,1,0.6608851020000001,0
19473,1,0.0,0
19474,1,0.007349605,0
19475,1,1.4841364780000001,0
19476,1,0.219025727,0
19477,1,0.317355942,0
19478,1,0.0,0
19479,1,0.257506159,0
19480,1,0.0,0
19481,1,0.816510738,0
19482,1,0.818121276,0
19483,1,0.0,0
19484,1,0.0,0
19485,1,0.688425497,0
19486,1,1.020289409,0
19487,1,3.8823347000000004,0
19488,1,1.6340050469999998,0
19489,1,0.00669564,0
19490,1,0.0,0
19491,1,0.64808704,0
19492,1,0.31052081,0
19493,1,0.066146445,0
19494,1,1.020289409,0
19495,1,0.442454843,0
19496,1,0.166716039,0
19497,0,0.0,0
19498,1,1.8143774769999998,0
19499,1,2.596834795,0
19500,1,0.0,0
19501,1,1.020289409,0
19502,1,0.813572395,0
19503,1,0.36689228,0
19504,0,5.104759994,0
19505,1,0.0,0
19506,0,0.157557156,0
19507,1,0.400259486,0
19508,1,1.020289409,0
19509,1,0.0,0
19510,1,0.293927951,0
19511,1,0.077170852,0
19512,1,0.0,0
19513,1,0.13367094,0
19514,1,0.22783775399999998,0
19515,1,0.0,0
19516,1,0.116343122,0
19517,0,0.157557156,0
19518,1,0.401012821,0
19519,1,0.0,0
19520,1,0.185871509,0
19521,1,0.569594384,0
19522,1,0.567590492,0
19523,1,0.0,0
19524,1,0.751377113,0
19525,1,2.200094495,0
19526,1,0.0,0
19527,1,1.020289409,0
19528,1,0.102673981,0
19529,1,0.308248432,0
19530,1,0.0,0
19531,1,0.0,0
19532,1,0.0,0
19533,1,0.0,0
19534,1,0.005512204000000001,0
19535,1,1.234282907,0
19536,1,0.0,0
19537,1,0.0,0
19538,1,12.58436109,0
19539,1,2.2457794140000003,0
19540,1,0.0,0
19541,1,0.0,0
19542,1,1.12019004,0
19543,1,2.69488715,0
19544,1,1.167879226,0
19545,1,0.400259486,0
19546,1,0.0,0
19547,1,0.0,0
19548,1,0.00539971,0
19549,1,1.896132458,0
19550,1,0.173551172,0
19551,1,0.8202676609999999,0
19552,1,0.250345919,0
19553,1,0.0,0
19554,1,0.0,0
19555,1,0.665026755,0
19556,1,0.017886539,0
19557,1,0.0,0
19558,0,0.0,0
19559,1,5.446482502,0
19560,1,0.099582647,0
19561,1,0.0013499270000000001,0
19562,1,0.0,0
19563,1,2.5927246409999998,0
19564,1,0.0,0
19565,1,0.0,0
19566,1,1.974351379,0
19567,1,0.056865318,0
19568,1,0.484353966,0
19569,1,0.030523359,0
19570,1,0.34142589799999995,0
19571,1,0.339000529,0
19572,1,0.079870707,0
19573,0,0.0,0
19574,1,0.7702340999999999,0
19575,1,1.020289409,0
19576,1,0.20320532800000002,0
19577,1,0.0,0
19578,1,0.186486476,0
19579,1,0.002645858,0
19580,1,1.020289409,0
19581,1,0.463025112,0
19582,1,0.066146445,0
19583,1,0.744386364,0
19584,1,0.0,0
19585,1,1.020289409,0
19586,1,0.0,0
19587,1,1.020289409,0
19588,1,0.0,0
19589,1,0.334507145,0
19590,1,0.33943175600000003,0
19591,1,0.023886216000000002,0
19592,1,0.106716264,0
19593,1,1.020289409,0
19594,1,0.0,0
19595,1,0.074671986,0
19596,1,0.00539971,0
19597,1,0.401012821,0
19598,1,0.10791919900000001,0
19599,1,2.195841474,0
19600,1,0.293927951,0
19601,1,3.824440436,0
19602,1,0.0,0
19603,1,7.14381602,0
19604,1,0.540195964,0
19605,1,0.056959438,0
19606,1,1.214920823,0
19607,1,0.0,0
19608,1,0.0,0
19609,1,0.0,0
19610,1,0.517980659,0
19611,1,0.00539971,0
19612,1,0.263189354,0
19613,1,0.020211414,0
19614,1,0.0,0
19615,1,0.018317765,0
19616,1,0.0,0
19617,1,0.052309688,0
19618,1,0.0,0
19619,1,0.363137231,0
19620,1,0.001837401,0
19621,1,0.0,0
19622,1,0.21041919,0
19623,1,0.0,0
19624,1,0.0,0
19625,1,0.24707422,0
19626,1,0.092566025,0
19627,1,0.6608851020000001,0
19628,1,2.9371046310000004,0
19629,1,0.988740105,0
19630,1,0.030956836,0
19631,1,3.7353242260000004,0
19632,1,2.745737792,0
19633,1,0.0,0
19634,1,1.020289409,0
19635,1,0.737172877,0
19636,1,0.185871509,0
19637,1,0.0,0
19638,1,0.7050884759999999,0
19639,1,0.092566025,0
19640,1,0.0,0
19641,1,0.0,0
19642,1,0.463025112,0
19643,1,0.0,0
19644,1,0.28112239,0
19645,1,1.020289409,0
19646,1,5.169406144,0
19647,1,0.429590784,0
19648,1,1.071057931,0
19649,1,0.0,0
19650,1,0.018374012,0
19651,1,2.8512424960000002,0
19652,1,0.0,0
19653,1,0.0,0
19654,1,0.0,0
19655,1,0.20211413600000003,0
19656,1,0.955944743,0
19657,1,0.062012292000000004,0
19658,1,2.427941623,0
19659,1,1.3763020240000001,0
19660,1,0.382987914,0
19661,1,0.0,0
19662,1,0.056959438,0
19663,1,0.0,0
19664,1,0.751377113,0
19665,1,0.0,0
19666,1,0.237287246,0
19667,1,0.25431133100000003,0
19668,1,0.166073699,0
19669,1,0.0,0
19670,1,6.891007233,0
19671,1,3.286663842,0
19672,1,0.694084693,0
19673,1,0.066146445,0
19674,1,0.795594737,0
19675,1,2.420803882,0
19676,1,0.07349605,0
19677,1,0.023886216000000002,0
19678,1,0.0,0
19679,1,0.052309688,0
19680,1,0.15836561300000002,0
19681,1,0.0,0
19682,1,0.412299339,0
19683,0,0.156959438,0
19684,1,0.0,0
19685,1,0.13367094,0
19686,1,0.191898185,0
19687,1,0.0,0
19688,1,0.035011118,0
19689,1,0.0,0
19690,1,0.041772755,0
19691,1,2.651787341,0
19692,1,0.130345244,0
19693,1,1.267586367,0
19694,1,0.09278876300000001,0
19695,1,0.106168043,0
19696,1,0.0,0
19697,1,0.0,0
19698,1,1.133621443,0
19699,1,3.569468016,0
19700,1,0.793757336,0
19701,1,0.482767426,0
19702,1,0.052309688,0
19703,1,0.053493125,0
19704,1,0.050185803,0
19705,1,0.20324132600000003,0
19706,1,0.018374012,0
19707,1,0.0,0
19708,1,0.817643552,0
19709,1,2.198119851,0
19710,1,0.0,0
19711,1,0.007937573,0
19712,1,0.38572976700000006,0
19713,1,0.0,0
19714,1,0.0,0
19715,1,0.00539971,0
19716,1,2.368940044,0
19717,1,1.020289409,0
19718,1,0.237980209,0
19719,1,0.0,0
19720,1,0.023886216000000002,0
19721,1,0.0,0
19722,1,0.0,0
19723,1,0.09182019,0
19724,1,0.46900079100000003,0
19725,1,0.0,0
19726,1,0.0,0
19727,1,0.10473187099999999,0
19728,1,1.094213686,0
19729,1,2.079938203,0
19730,1,0.0,0
19731,1,0.0,0
19732,1,0.011124901999999999,0
19733,1,0.11781829199999999,0
19734,1,0.128627461,0
19735,1,0.0,0
19736,1,3.0275497689999997,0
19737,1,0.02298589,0
19738,1,0.0,0
19739,1,0.50959011,0
19740,1,0.0,0
19741,1,5.104759994,0
19742,1,0.234699885,0
19743,1,0.0,0
19744,1,1.020289409,0
19745,1,1.92697455,0
19746,1,0.070683701,0
19747,1,0.0,0
19748,1,0.0,0
19749,1,5.446482502,0
19750,1,0.19524000600000002,0
19751,1,0.283694751,0
19752,1,0.6608851020000001,0
19753,1,0.0,0
19754,1,10.60012712,0
19755,1,0.0,0
19756,1,0.057106431,0
19757,1,0.0,0
19758,1,0.0,0
19759,1,0.107799206,0
19760,1,0.293927951,0
19761,1,0.0,0
19762,1,0.935595712,0
19763,1,0.0,0
19764,1,0.0,0
19765,1,1.1919859309999998,0
19766,1,0.293927951,0
19767,0,0.417126829,0
19768,1,0.0,0
19769,1,0.38832912700000005,0
19770,1,0.85990378,0
19771,1,0.0,0
19772,1,0.46572496700000005,0
19773,1,0.0,0
19774,1,0.015875147,0
19775,1,0.0,0
19776,1,0.541574015,0
19777,1,0.0,0
19778,1,0.029745276,0
19779,1,0.431456309,0
19780,1,4.720422902,0
19781,1,0.015617911000000002,0
19782,1,0.0,0
19783,1,0.0,0
19784,0,0.6136260179999999,0
19785,1,0.0,0
19786,1,0.002699855,0
19787,1,5.104759994,0
19788,1,2.620942624,0
19789,1,0.0,0
19790,1,0.076233777,0
19791,1,0.066146445,0
19792,1,0.0,0
19793,1,0.120680513,0
19794,1,0.0,0
19795,1,0.07742808799999999,0
19796,1,1.180025949,0
19797,1,0.795594737,0
19798,1,0.0,0
19799,1,0.8908088690000001,0
19800,1,0.8202676609999999,0
19801,1,0.237980209,0
19802,1,0.061093590999999996,0
19803,1,0.0,0
19804,1,0.0,0
19805,1,1.317976534,0
19806,1,0.0,0
19807,1,0.031048331000000002,0
19808,1,0.237980209,0
19809,1,0.0,0
19810,1,0.0,0
19811,1,0.07614190700000001,0
19812,1,0.18418110000000001,0
19813,1,0.009449492,0
19814,1,0.438651422,0
19815,1,0.0,0
19816,1,4.454816054,0
19817,1,0.834487271,0
19818,1,1.020289409,0
19819,1,0.0,0
19820,1,0.0,0
19821,1,0.09182019,0
19822,1,0.6608851020000001,0
19823,1,0.0013499270000000001,0
19824,1,1.853937851,0
19825,1,0.224022334,0
19826,1,1.9493357230000001,0
19827,1,0.0,0
19828,1,0.046743488,0
19829,1,0.305927306,0
19830,1,0.018851737,0
19831,1,0.142342349,0
19832,1,3.67460224,0
19833,1,0.277447587,0
19834,1,0.091382588,0
19835,1,0.023886216000000002,0
19836,1,0.363805445,0
19837,1,0.40497823200000005,0
19838,1,0.6608851020000001,0
19839,1,0.40006599600000003,0
19840,1,1.368037093,0
19841,1,1.8047959919999998,0
19842,1,0.0,0
19843,1,0.0,0
19844,1,1.04390639,0
19845,1,0.0,0
19846,1,0.002645858,0
19847,1,0.002699855,0
19848,1,0.0,0
19849,1,0.401012821,0
19850,1,0.278366288,0
19851,1,0.0,0
19852,1,0.099219667,0
19853,1,0.119549949,0
19854,1,0.0,0
19855,1,0.0,0
19856,1,0.029691278999999998,0
19857,1,6.571379662999999,0
19858,1,0.5614546970000001,0
19859,1,0.0,0
19860,1,1.689105336,0
19861,1,0.0,0
19862,1,0.0,0
19863,1,1.2597039159999999,0
19864,1,0.09494489699999999,0
19865,1,0.0,0
19866,1,2.079938203,0
19867,1,0.669631132,0
19868,1,2.955676632,0
19869,1,0.0,0
19870,1,2.745737792,0
19871,1,0.002699855,0
19872,0,5.104759994,0
19873,1,0.18331752199999998,0
19874,1,0.02939842,0
19875,1,2.079938203,0
19876,1,0.132292889,0
19877,1,2.596834795,0
19878,1,0.5310089579999999,0
19879,1,2.079938203,0
19880,1,0.0,0
19881,1,0.0,0
19882,1,0.0,0
19883,1,0.0,0
19884,1,0.0,0
19885,1,0.009187006,0
19886,1,0.0,0
19887,1,2.651787341,0
19888,1,0.210492686,0
19889,1,0.09182019,0
19890,1,0.0,0
19891,1,0.43289060700000004,0
19892,1,1.020289409,0
19893,1,0.042522714,0
19894,1,0.023886216000000002,0
19895,1,0.117446687,0
19896,1,0.0,0
19897,1,0.0,0
19898,0,0.0,0
19899,1,0.669456017,0
19900,1,0.0,0
19901,1,0.0,0
19902,1,0.008158061999999999,0
19903,1,0.0,0
19904,1,0.021828327,0
19905,1,1.4857170180000001,0
19906,1,0.0,0
19907,1,0.034170038,0
19908,1,0.143207053,0
19909,1,0.162443519,0
19910,1,0.0,0
19911,1,0.0,0
19912,1,2.691118227,0
19913,1,0.08981217300000001,0
19914,1,0.400259486,0
19915,1,0.0,0
19916,1,0.956551835,0
19917,1,0.0,0
19918,1,1.519120597,0
19919,1,0.39136646399999997,0
19920,1,0.004049782,0
19921,1,0.092566025,0
19922,1,0.21637237,0
19923,1,0.005512204000000001,0
19924,1,0.463723325,0
19925,1,0.5844383360000001,0
19926,1,0.0,0
19927,1,0.31318691600000004,0
19928,1,2.5927246409999998,0
19929,1,0.0,0
19930,1,0.0,0
19931,1,5.446482502,0
19932,1,0.18835200100000002,0
19933,1,7.241588265,0
19934,1,0.988740105,0
19935,1,0.18734143,0
19936,1,1.006201792,0
19937,1,0.0,0
19938,1,0.0,0
19939,1,1.4056119480000002,0
19940,1,5.903570182999999,0
19941,1,0.066146445,0
19942,1,0.0,0
19943,1,1.6518972109999999,0
19944,1,0.215343425,0
19945,0,0.071492157,0
19946,1,0.099219667,0
19947,1,1.92697455,0
19948,1,0.742502091,0
19949,1,0.0,0
